chp_id	spk_id	author_id	spk_gender
110524	7491	6120	0
110526	7752	6120	0
110528	7867	6120	1
110705	7868	1109	0
110706	7868	1109	0
110742	7867	1109	1
111201	4779	6129	0
111351	6609	115	1
111356	6609	115	1
111359	6609	115	1
111564	7923	6139	1
111567	3681	6139	0
111569	7923	6139	1
111572	7923	6139	1
111574	6788	6139	0
111610	5118	2327	1
111612	5118	2327	1
111615	6415	2327	0
111618	7150	2327	1
111638	7997	2327	1
111641	8040	2327	0
111703	7448	599	1
111754	8011	6142	1
111766	7925	6142	0
111771	7850	6142	0
111777	7997	6142	1
111784	7640	6142	1
111797	6065	6142	1
111913	7946	6144	0
111961	5909	2093	1
111962	6436	2093	1
111963	6436	2093	1
112011	7945	945	0
112012	7945	945	0
112056	7981	3580	1
112057	7981	3580	1
112058	7981	3580	1
112061	7981	3580	1
112187	7688	421	1
112375	4572	1812	1
112381	4572	1812	1
112383	4572	1812	1
112586	8014	6150	0
112587	5468	6150	0
112590	5220	6150	0
112592	8006	6150	1
112593	8006	6150	1
112594	7737	6150	0
112595	7737	6150	0
112597	7933	6150	0
112602	8014	6150	0
112687	4295	70	1
112690	8015	70	0
112691	8015	70	0
112761	6937	6152	0
112764	6670	6152	1
113272	7933	6160	0
113273	7933	6160	0
113274	7883	6160	0
113275	7883	6160	0
113322	7988	6160	1
113323	7988	6160	1
113325	7679	6160	0
113328	8005	6160	0
113329	8005	6160	0
113330	8005	6160	0
113331	8005	6160	0
113336	7752	6160	0
113762	8042	6167	1
113765	4915	6167	1
113769	8042	6167	1
114039	7737	6171	0
114070	7988	6172	1
114256	8066	939	1
114279	7925	464	0
114452	6924	3619	0
114468	7832	2503	1
114469	8118	2503	0
114476	8118	2503	0
114605	7491	1256	0
114606	7491	1256	0
114724	7756	9846	0
114823	8273	6183	1
114962	6535	3179	1
114963	7073	3179	0
114971	8097	3179	0
114972	8071	3179	0
114975	8071	3179	0
115034	7608	972	1
115046	8176	972	1
115047	8176	972	1
115543	8254	6199	0
115680	4189	6201	0
115685	4189	6201	0
115686	8119	6201	1
115687	8119	6201	1
115688	7786	6201	1
115881	713	9724	0
115968	3483	6201	1
116154	7925	464	0
116276	4455	9741	0
116281	7946	9741	0
116288	8240	9741	0
116302	3681	2092	0
116548	3470	17	1
116549	3470	17	1
116550	3470	17	1
116605	5183	2093	1
116629	6415	1663	0
116789	8168	1109	0
116797	8163	1109	0
116804	8193	1109	0
116805	8193	1109	0
117016	8131	681	1
117017	8131	681	1
117029	8131	681	1
117095	7967	9830	0
117382	8195	801	1
117384	8113	801	0
117570	8215	9800	1
117866	8011	2788	1
117899	7437	9726	1
118101	8051	9724	0
118112	7120	9724	0
118119	8183	9724	0
118128	8183	9724	0
118165	8087	9810	1
118174	8087	9810	1
118180	8087	9810	1
118200	8169	217	1
118202	8169	217	1
118436	251	937	1
118675	7786	9798	1
118693	7786	9798	1
118726	8087	4562	1
118730	7150	4562	1
118731	7150	4562	1
118869	8199	9754	0
119253	231	9755	1
119258	6914	9755	0
119295	3157	7182	0
119383	6687	4420	1
119384	6687	4420	1
119386	6687	4420	1
119398	8334	2853	1
119637	3483	6201	1
119902	8051	9728	0
120181	8389	2853	1
120274	8441	2025	0
120275	7177	2025	0
120277	8396	2025	1
120280	8396	2025	1
120281	8396	2025	1
120282	8396	2025	1
120318	7939	393	1
120325	7939	393	1
120330	7939	393	1
120342	6454	2485	1
120456	8307	9867	1
120457	8307	9867	1
120458	8307	9867	1
120583	6574	4301	1
121024	38	431	1
121026	40	431	0
121045	5405	431	0
121050	45	431	0
121052	49	431	1
121055	51	431	1
121057	52	431	0
121064	1224	431	0
121068	55	431	1
121069	55	431	1
121074	57	431	0
121075	58	431	1
121079	54	431	0
121080	54	431	0
121081	58	431	1
121082	60	431	1
121084	62	431	1
121085	90	431	1
121089	65	431	0
121090	544	431	1
121103	1241	431	0
121106	1241	431	0
121119	1034	431	1
121123	84	431	0
121124	125	431	0
121127	70	431	1
121130	70	431	1
121140	22	86	0
121148	22	86	0
121285	263	890	1
121311	263	890	1
121331	249	148	1
121332	264	148	1
121342	125	148	0
121382	274	431	0
121385	1485	431	1
121392	274	431	0
121397	1353	431	1
121398	274	431	0
121400	3285	431	1
121401	3285	431	1
121402	1544	431	0
121405	1544	431	0
121406	1646	431	1
121408	1646	431	1
121409	1646	431	1
121413	2238	431	1
121415	2238	431	1
121416	2010	431	0
121438	3021	431	1
121439	3021	431	1
121440	3021	431	1
121446	1914	431	1
121449	1914	431	1
121518	77	765	0
121526	77	765	0
121528	258	765	1
121534	255	765	1
121535	255	765	1
121541	79	1189	0
121543	81	1189	1
121544	82	1189	0
121550	84	1189	0
121551	85	1189	1
121553	87	1189	0
121652	289	406	0
121658	98	406	0
121659	622	406	1
121661	606	406	1
121665	289	406	0
121669	100	406	0
121671	112	406	0
121674	100	406	0
121720	115	4101	0
121721	118	4101	1
121722	119	4101	1
121726	121	4101	0
121727	112	4101	0
121729	122	4101	1
121730	122	4101	1
121734	122	4101	1
121739	517	631	1
121740	517	631	1
121741	288	631	0
121742	57	631	0
121743	161	631	1
121744	517	631	1
121760	612	631	0
121761	228	631	0
121766	612	631	0
121770	1274	631	1
121771	1274	631	1
121799	1413	312	1
121891	159	4104	1
121896	115	4104	0
121897	161	4104	1
121898	161	4104	1
121899	157	4104	1
121900	613	4104	1
121902	159	4104	1
121903	937	4104	0
121907	157	4104	1
121908	163	4104	1
121911	128	4104	1
121914	39	155	0
121915	39	155	0
121916	39	155	0
121969	31	4105	1
121970	31	4105	1
121971	31	4105	1
121972	31	4105	1
122025	176	1222	1
122150	196	95	1
122152	196	95	1
122159	196	95	1
122255	201	303	1
122301	951	4108	0
122425	211	431	0
122441	216	431	1
122442	211	431	0
122443	217	431	0
122444	65	431	0
122451	216	431	1
122452	1878	431	1
122453	1878	431	1
122456	1353	431	1
122467	126	431	0
122530	238	1405	0
122538	226	1405	0
122544	968	1405	0
122545	968	1405	0
122594	265	1286	1
122612	1320	1286	1
122614	1446	1286	1
122615	1502	1286	0
122617	1320	1286	1
122619	1502	1286	0
122623	1664	1286	0
122625	242	931	0
122626	242	931	0
122627	242	931	0
122647	245	931	1
122648	245	931	1
122655	100	931	0
122743	432	9	1
122745	432	9	1
122761	432	9	1
122774	432	9	1
122789	166	117	0
122796	47	122	0
122797	672	122	1
122798	215	122	0
122800	448	122	0
122801	207	122	1
122804	313	122	0
122805	277	122	0
122806	408	122	0
122809	439	122	1
122810	439	122	1
122819	426	75	0
122821	426	75	0
122822	426	75	0
122825	246	75	0
122827	16	75	0
122828	16	75	0
122839	177	75	0
122857	202	75	0
122859	82	75	0
122863	698	75	0
122866	700	75	0
122867	700	75	0
122868	700	75	0
122876	698	75	0
122944	115	411	0
122947	163	411	1
122949	422	411	1
123013	362	3268	0
123025	337	3268	0
123027	29	3268	1
123032	29	3268	1
123033	337	3268	0
123036	175	3268	0
123047	362	3268	0
123048	362	3268	0
123049	362	3268	0
123059	534	143	0
123133	820	217	1
123135	820	217	1
123154	608	945	0
123155	608	945	0
123163	636	4124	0
123167	192	4124	0
123172	93	4124	0
123176	480	4124	1
123190	829	75	0
123191	829	75	0
123192	829	75	0
123193	608	75	0
123194	608	75	0
123197	698	75	0
123202	52	75	0
123215	112	75	0
123216	112	75	0
123248	273	4132	1
123266	882	189	0
123267	882	189	0
123268	882	189	0
123269	176	189	1
123270	176	189	1
123271	176	189	1
123272	886	189	1
123273	886	189	1
123274	886	189	1
123283	724	189	1
123284	724	189	1
123285	724	189	1
123286	260	189	1
123288	260	189	1
123289	887	189	0
123290	887	189	0
123291	887	189	0
123319	25	1038	1
123349	27	802	1
123365	104	802	0
123366	470	802	1
123440	260	71	1
123441	737	71	1
123443	459	71	1
123448	737	71	1
123450	168	71	1
123498	91	698	1
123500	303	698	1
123501	446	698	1
123502	446	698	1
123504	302	698	0
123506	303	698	1
123507	303	698	1
123511	91	698	1
123516	302	698	0
123521	91	698	1
123523	302	698	0
123525	177	698	0
123526	91	698	1
123602	398	1685	1
123606	712	1685	1
123615	712	1685	1
123708	779	439	1
123709	779	439	1
123710	779	439	1
123715	806	439	1
123719	481	439	1
123720	481	439	1
123852	121	37	0
123857	445	37	1
123859	121	37	0
123860	445	37	1
123866	439	1540	1
123882	205	1193	0
123998	154	602	1
124002	154	602	1
124003	154	602	1
124139	200	155	0
124140	200	155	0
124146	322	155	0
124147	322	155	0
124164	318	155	0
124221	806	420	1
124223	807	420	1
124224	318	420	0
124227	584	420	0
124229	584	420	0
124368	340	2233	1
124400	253	4158	1
124401	421	4158	1
124404	311	4158	1
124439	23	138	0
124443	727	138	1
124445	726	138	1
124520	512	98	1
124526	639	98	1
124547	1100	98	0
124548	1246	98	0
124549	512	98	1
124550	1246	98	0
124554	208	3104	0
124557	93	3104	0
124558	93	3104	0
124560	964	3104	1
124566	1183	3104	0
124569	964	3104	1
124570	964	3104	1
124587	2230	4162	0
124588	118	4162	1
124595	2285	4162	1
124990	409	2881	1
124992	27	1183	1
124994	475	889	1
124999	475	889	1
125001	475	889	1
125002	475	889	1
125084	126	1193	0
125116	483	91	0
125118	497	91	1
125123	500	91	1
125126	483	91	0
125127	501	91	1
125128	501	91	1
125137	978	91	1
125140	1027	91	1
125147	1027	91	1
125237	1081	4186	1
125241	960	4186	0
125258	505	4186	1
125272	505	467	1
125274	505	467	1
125348	542	406	1
125349	542	406	1
125351	542	406	1
125737	147	2819	1
125750	149	2819	1
125753	151	2819	0
125760	149	2819	1
125761	147	2819	1
125860	65	125	0
125871	336	125	1
125874	336	125	1
125876	336	125	1
125877	428	125	1
125878	428	125	1
125879	428	125	1
125880	402	125	0
125882	369	125	1
125883	369	125	1
125941	335	406	1
125943	335	406	1
125945	335	406	1
125951	335	406	1
126107	150	631	0
126112	150	631	0
126133	237	490	0
126208	93	92	0
126209	93	92	0
126220	1175	92	1
126221	1175	92	1
126224	985	92	1
126226	985	92	1
126228	985	92	1
126232	899	92	1
126233	899	92	1
126265	111	4191	0
126277	111	4191	0
126286	337	4098	0
126290	458	4098	1
126292	480	4098	1
126294	458	4098	1
126296	559	4098	1
126302	166	4098	0
126305	458	4098	1
126312	561	4098	1
126313	561	4098	1
126319	561	4098	1
126320	365	4098	1
126328	365	4098	1
126336	480	4098	1
126408	323	24	0
126410	549	24	0
126411	876	24	0
126446	568	698	1
126452	568	698	1
126480	479	1049	0
126489	569	1049	1
126495	572	4200	1
126539	227	155	0
126549	1152	155	0
126550	1152	155	0
126577	203	421	0
126600	208	1442	0
126651	153	92	1
126652	153	92	1
126663	366	92	0
126671	153	92	1
126732	777	95	1
126734	778	95	1
126735	779	95	1
126736	780	95	1
126737	781	95	1
126738	782	95	0
126739	783	95	0
126784	200	1286	0
126790	298	1286	0
126791	298	1286	0
126794	464	1286	1
126796	157	1286	1
126826	451	75	0
126829	451	75	0
126831	198	75	0
126832	464	75	1
126842	242	75	0
126843	402	75	0
126851	208	3461	0
126855	403	3461	0
126858	29	3461	1
126859	101	3461	1
126860	101	3461	1
126861	101	3461	1
126864	253	3461	1
126865	253	3461	1
126928	593	4205	1
126929	593	4205	1
126932	593	4205	1
126945	580	2974	1
126947	580	2974	1
126955	581	2974	1
126957	581	2974	1
126959	548	2974	1
126961	548	2974	1
126965	525	2974	0
126975	412	426	1
127082	3503	491	1
127083	3503	491	1
127105	121	117	0
127182	797	146	1
127183	797	146	1
127193	766	146	1
127195	766	146	1
127215	278	513	0
127219	317	513	1
127368	277	71	0
127369	215	71	0
127518	781	115	1
127519	791	115	1
127521	459	115	1
127522	459	115	1
127525	480	115	1
127527	792	115	0
127528	792	115	0
127535	307	115	1
127537	534	115	0
127538	534	115	0
127539	307	115	1
127540	307	115	1
127579	637	329	1
127595	637	329	1
127597	637	329	1
127685	596	486	0
127690	470	486	1
127691	606	486	1
127694	597	486	0
127696	175	486	0
127703	598	486	0
127704	598	486	0
127705	254	486	1
127731	594	17	1
127732	594	17	1
127742	1261	17	1
127773	2625	4219	0
127786	201	4220	1
127793	366	4220	0
127929	956	1068	0
127930	774	1068	0
127932	956	1068	0
127933	921	1068	1
127934	567	1068	1
127936	231	1068	1
127937	921	1068	1
127952	568	698	1
127992	313	802	0
127996	46	802	1
127997	313	802	0
128001	46	802	1
128021	313	802	0
128030	348	802	1
128033	742	802	1
128034	742	802	1
128036	208	4224	0
128103	1757	114	0
128104	1272	114	1
128127	1757	114	0
128131	1579	114	0
128136	1112	114	1
128138	1112	114	1
128140	1579	114	0
128145	1271	114	1
128155	1579	114	0
128226	1392	411	1
128240	1392	411	1
128242	3054	411	1
128244	3054	411	1
128245	3054	411	1
128264	1096	411	1
128265	1096	411	1
128267	1096	411	1
128275	1474	411	0
128276	1474	411	0
128278	2574	411	1
128282	2574	411	1
128283	2574	411	1
128284	613	411	1
128291	2414	411	1
128292	2414	411	1
128303	2574	411	1
128309	353	91	1
128310	636	91	0
128329	594	91	1
128331	636	91	0
128336	421	91	1
128339	403	91	0
128340	489	91	0
128344	192	91	0
128345	192	91	0
128411	252	9	1
128448	622	4229	1
128618	1081	2406	1
128631	1079	2406	0
128632	1079	2406	0
128633	1079	2406	0
128636	1079	2406	0
128659	1183	4232	0
128660	224	4232	0
128665	690	4232	0
128666	622	4232	1
128669	979	4232	0
128670	979	4232	0
128677	979	4232	0
128678	979	4232	0
128684	911	942	1
128761	359	171	1
128861	572	146	1
128982	441	416	0
128985	332	416	1
128988	441	416	0
128990	663	416	1
128991	663	416	1
129000	111	416	0
129011	664	81	0
129024	551	81	1
129055	310	81	0
129061	669	81	0
129064	380	81	0
129066	380	81	0
129074	669	81	0
129208	444	155	0
129232	102	1159	0
129236	1088	1159	0
129245	168	1012	1
129246	168	1012	1
129285	366	91	0
129288	273	91	1
129290	377	91	1
129292	377	91	1
129306	453	91	1
129308	453	91	1
129317	114	91	0
129324	114	91	0
129325	497	91	1
129385	127	417	1
129387	202	417	0
129388	986	417	1
129390	127	417	1
129393	708	417	1
129396	210	417	1
129440	487	175	1
129443	1811	175	1
129513	119	189	1
129514	119	189	1
129515	119	189	1
129526	1225	189	1
129527	1225	189	1
129578	104	146	0
129581	716	146	1
129582	716	146	1
129583	716	146	1
129587	175	146	0
129594	718	146	1
129596	718	146	1
129597	718	146	1
129623	576	433	0
129659	296	1312	1
129661	1094	1312	1
129742	652	4251	1
129752	122	4251	1
129766	328	895	0
129790	224	2008	0
129796	557	2008	1
129797	557	2008	1
129800	884	2008	1
129802	1225	2008	1
129805	1264	2008	1
129808	1283	2008	1
129973	294	155	0
129974	227	155	0
129975	1154	155	0
129976	1154	155	0
129977	198	155	0
129979	472	155	0
129983	472	155	0
129994	472	155	0
130001	402	155	0
130093	398	523	1
130095	810	523	1
130096	810	523	1
130101	510	523	1
130103	510	523	1
130105	815	523	1
130108	441	523	0
130125	3889	189	0
130127	3389	189	1
130131	3361	189	0
130135	3411	189	0
130137	4021	189	0
130138	2606	189	1
130143	811	93	0
130148	811	93	0
130164	1195	93	0
130184	1547	93	0
130225	272	9	1
130226	272	9	1
130227	272	9	1
130229	272	9	1
130243	317	326	1
130248	317	326	1
130296	606	19	1
130413	29	4259	1
130459	1384	4259	1
130460	1384	4259	1
130461	1384	4259	1
130462	1384	4259	1
130486	1379	4259	1
130489	1383	4259	1
130492	1382	4259	0
130493	1390	4259	0
130494	1390	4259	0
130495	1390	4259	0
130497	1342	4259	0
130501	1636	4259	0
130503	1641	4259	0
130504	1641	4259	0
130505	1641	4259	0
130516	1382	4259	0
130517	1379	4259	1
130529	1379	4259	1
130530	1379	4259	1
130531	1384	4259	1
130532	1383	4259	1
130533	1383	4259	1
130535	1636	4259	0
130538	1414	4259	0
130544	1456	4259	1
130545	1456	4259	1
130548	1382	4259	0
130549	1382	4259	0
130550	1447	4259	0
130551	1447	4259	0
130552	1447	4259	0
130553	1456	4259	1
130560	510	221	1
130566	90	221	1
130569	815	221	1
130575	1403	221	1
130578	911	221	1
130588	957	4261	1
130622	202	529	0
130625	953	529	1
130626	29	529	1
130627	954	529	1
130638	283	529	1
130644	248	739	0
130652	248	739	0
130697	248	739	0
130726	652	2156	1
130727	830	2156	0
130728	830	2156	0
130732	367	2156	0
130737	652	2156	1
130739	831	146	1
130746	831	146	1
130750	3033	146	0
130755	472	155	0
130776	1171	155	0
130870	834	189	0
130871	834	189	0
130872	294	189	0
130876	835	189	1
130878	258	189	1
130880	229	189	1
130894	405	189	1
130895	405	189	1
130898	839	189	1
130900	836	189	1
130974	373	1973	0
130975	373	1973	0
130977	373	1973	0
130982	845	1973	1
130984	846	1973	1
130985	846	1973	1
130986	846	1973	1
130989	1387	1973	1
130993	1387	1973	1
130994	288	1973	0
131001	199	1973	0
131003	850	1973	1
131004	850	1973	1
131029	851	1973	1
131030	671	1973	1
131040	671	1973	1
131041	909	1973	1
131044	909	1973	1
131045	909	1973	1
131095	976	549	0
131096	2910	549	0
131106	836	549	1
131108	826	549	1
131113	1058	549	1
131124	826	549	1
131203	207	631	1
131205	218	631	1
131206	218	631	1
131210	392	631	0
131212	228	631	0
131218	288	631	0
131220	288	631	0
131226	511	4271	1
131228	511	4271	1
131231	3240	4271	1
131232	3240	4271	1
131256	225	514	0
131259	225	514	0
131276	225	514	0
131294	868	4273	1
131295	868	4273	1
131296	868	4273	1
131332	453	91	1
131411	1261	1308	1
131458	684	1038	0
131525	1804	172	0
131527	1804	172	0
131532	226	172	0
131533	226	172	0
131541	976	172	0
131548	937	172	0
131549	2276	172	0
131556	533	172	0
131562	533	172	0
131564	533	172	0
131704	770	4284	1
131710	2246	4284	1
131718	1585	4284	0
131720	2300	4284	1
131722	2774	4284	1
131732	2204	4284	0
131735	2364	4284	0
131742	2137	4284	1
131748	2137	4284	1
131751	2137	4284	1
131878	3090	1560	0
131882	492	189	1
131887	492	189	1
131890	492	189	1
131899	492	189	1
132011	252	217	1
132013	404	217	0
132014	404	217	0
132015	404	217	0
132019	331	217	1
132032	584	217	0
132069	203	421	0
132073	203	421	0
132091	104	298	0
132092	104	298	0
132097	2552	298	1
132101	2230	298	0
132102	2606	298	1
132103	1373	298	0
132112	625	1655	1
132118	625	1655	1
132272	764	1041	1
132280	764	1041	1
132291	922	681	1
132299	922	681	1
132300	922	681	1
132306	923	1860	0
132307	923	1860	0
132462	927	439	1
132466	927	439	1
132484	2113	439	1
132485	2113	439	1
132494	978	439	1
132496	2834	439	0
132497	2834	439	0
132498	3564	439	0
132499	1903	439	1
132530	2411	794	0
132532	2411	794	0
132537	957	794	1
132542	3356	794	0
132568	957	794	1
132570	2007	794	0
132574	1924	794	1
132576	1924	794	1
132586	3125	794	0
132592	3379	794	0
132601	3379	794	0
132610	470	802	1
132611	348	802	1
132644	434	4298	0
132645	434	4298	0
132649	434	4298	0
132650	434	4298	0
132655	150	4298	0
132705	948	4301	0
132707	948	4301	0
132710	948	4301	0
132717	339	1736	0
132718	339	1736	0
132751	348	802	1
132753	1595	802	1
132776	1052	802	0
132777	1121	802	1
132782	1316	802	1
132799	152	802	1
132800	1316	802	1
132821	1053	90	0
132826	1665	90	0
132846	1124	90	0
132847	1116	90	0
132848	1639	90	1
132849	937	90	0
132850	1053	90	0
132851	1116	90	0
132862	613	165	1
132864	699	1251	0
132866	699	1251	0
132882	699	1251	0
132891	1093	144	0
132996	551	739	1
133013	2152	739	0
133043	2152	739	0
133046	1977	739	0
133059	2089	739	0
133067	2152	739	0
133094	228	115	0
133211	543	4298	1
133212	543	4298	1
133217	543	4298	1
133220	1031	4311	0
133222	982	4311	1
133224	1046	4311	1
133225	1046	4311	1
133226	982	4311	1
133227	224	4311	0
133239	597	4311	0
133247	1342	4311	0
133248	1342	4311	0
133254	1107	4311	1
133255	1183	4311	0
133256	1183	4311	0
133263	1058	4312	1
133273	1487	4312	1
133279	1271	4312	1
133287	1444	4312	1
133290	1639	4312	1
133291	1566	4312	0
133294	1710	4312	0
133295	1710	4312	0
133393	1028	303	1
133395	1028	303	1
133396	1182	303	1
133424	1012	1860	0
133433	1040	1860	1
133440	1914	146	1
133442	2562	146	1
133447	1018	1068	1
133452	690	1068	0
133454	1049	1068	1
133471	476	1068	1
133546	2198	819	1
133604	1188	799	1
133630	359	171	1
133692	844	117	0
133695	1098	117	0
133697	844	117	0
133699	1069	117	0
133709	1069	117	0
133727	1107	150	1
133833	1374	91	1
133834	1222	91	1
133881	1051	93	0
133883	1051	93	0
133886	1051	93	0
134119	1050	1881	0
134120	1050	1881	0
134121	1050	1881	0
134141	3757	71	0
134142	3757	71	0
134143	3757	71	0
134145	3819	71	1
134146	3819	71	1
134148	3825	71	1
134149	4148	71	1
134153	3819	71	1
134160	3825	71	1
134170	1311	2691	1
134176	1311	2691	1
134185	466	4331	0
134196	466	4331	0
134208	466	4331	0
134308	690	2079	0
134311	1107	2079	1
134312	476	2079	1
134313	1107	2079	1
134315	1088	2079	0
134316	1182	2079	1
134318	1088	2079	0
134362	969	91	1
134363	969	91	1
134373	969	91	1
134398	3238	91	1
134409	3500	91	0
134415	3896	91	1
134419	3647	91	0
134420	3347	91	0
134424	2301	91	0
134425	3347	91	0
134434	1296	10	0
134435	1455	10	1
134440	233	10	1
134451	1060	10	0
134463	1463	83	0
134465	1463	83	0
134493	237	581	0
134500	237	581	0
134562	1092	438	0
134563	1092	438	0
134568	1092	438	0
134579	1092	438	0
134592	770	889	1
134593	1065	889	1
134602	1065	889	1
134611	1065	889	1
134615	3641	889	0
134636	1607	1308	1
134647	1284	1308	0
134657	949	1308	1
134660	949	1308	1
134674	1160	1308	1
134686	1089	495	1
134691	1089	495	1
134707	1001	588	1
134708	1001	588	1
134717	479	588	0
134728	454	588	1
134775	1124	706	0
134780	2042	706	0
134785	2498	706	0
134786	2498	706	0
134787	2491	706	1
134789	597	706	0
134792	2775	706	0
134804	1365	706	1
134809	474	706	1
134816	2498	706	0
134819	1756	706	0
134820	1756	706	0
134825	1365	706	1
134827	1353	706	1
134828	1110	706	1
134829	1110	706	1
134830	1365	706	1
134883	128	4307	1
134884	128	4307	1
134886	1154	4307	0
134887	1154	4307	0
134958	1168	90	0
134959	319	90	1
134968	1171	90	0
134981	1182	90	1
134983	1252	90	0
134991	1387	90	1
135020	1313	406	1
135022	1313	406	1
135029	1373	406	0
135031	1272	406	1
135033	1264	406	1
135042	844	2072	0
135043	1200	2072	1
135059	1200	2072	1
135062	1258	2072	1
135063	1258	2072	1
135065	448	2072	0
135067	1200	2072	1
135068	1200	2072	1
135126	331	4347	1
135136	1280	4347	1
135206	1161	467	1
135212	1006	467	0
135216	1165	4349	1
135220	1165	4349	1
135221	1018	4349	1
135227	2517	4349	1
135229	2517	4349	1
135235	2545	4349	1
135246	2541	4349	1
135249	188	75	0
135264	1100	75	0
135532	1184	115	1
135536	1184	115	1
135540	1184	115	1
135580	1825	297	0
135589	1334	297	1
135621	1772	91	1
135624	1750	91	0
135635	1265	91	1
135636	1265	91	1
135654	1392	70	1
135657	1473	70	1
135659	1392	70	1
135665	1065	70	1
135762	1290	11	0
135766	1221	11	0
135767	1221	11	0
135777	1250	11	0
135782	1250	11	0
135814	1195	282	0
135815	1246	282	0
135824	1121	282	1
135826	1348	282	0
135832	1348	282	0
135837	1266	282	0
135842	1363	282	0
135883	1235	19	1
135884	1235	19	1
135885	1347	19	1
135887	1235	19	1
135891	1349	19	1
135892	1349	19	1
135894	1448	19	0
135897	159	19	1
135907	1403	19	1
135909	2284	19	1
135914	1594	19	1
135982	3607	495	1
135987	3314	495	0
135988	3433	495	1
136054	1313	4360	1
136055	1110	4360	1
136220	1187	171	1
136238	1187	171	1
136241	1187	171	1
136271	1668	2664	0
136280	1668	2664	0
136350	1261	81	1
136366	895	81	1
136442	2042	1065	0
136458	3094	1065	0
136483	188	1185	0
136523	1266	2660	0
136524	1266	2660	0
136532	251	1560	1
136562	1166	1193	0
136599	1179	91	1
136610	2146	1308	1
136846	1456	1296	1
136848	1601	1296	1
136853	265	1296	1
136854	1651	1296	1
136861	1271	1296	1
136862	1601	1296	1
136863	1885	1296	0
136868	2096	1296	1
136910	1097	91	1
136912	1097	91	1
136955	1097	91	1
136983	1283	937	1
136991	1665	217	0
137004	1754	217	0
137106	543	4371	1
137141	984	426	1
137154	984	426	1
137482	3170	2168	1
137483	3230	2168	1
137572	1116	4378	0
137588	1322	151	1
137589	1322	151	1
137590	1563	151	0
137597	2256	151	0
137600	1664	151	0
137608	1536	151	1
137614	1241	151	0
137615	2361	151	0
137618	1789	151	1
137627	2256	151	0
137628	2256	151	0
137739	3046	144	0
137770	1259	1983	0
137823	251	972	1
137978	684	631	0
138027	1495	4220	1
138028	2989	4220	0
138031	1595	4220	1
138032	1801	4220	1
138033	1943	4220	1
138035	2989	4220	0
138042	2618	4220	1
138043	3180	4220	1
138045	3221	4220	1
138047	2127	4220	1
138053	3314	4220	0
138058	3576	4220	0
138063	1849	4220	1
138074	1296	1983	0
138076	444	1983	0
138080	444	1983	0
138089	1643	1983	1
138096	1291	1983	0
138109	1291	1983	0
138113	1336	531	1
138115	1336	531	1
138246	1263	189	0
138254	1239	189	1
138263	1455	189	1
138273	1291	92	0
138279	1255	92	1
138289	1460	92	0
138290	1460	92	0
138296	1085	92	1
138315	1494	92	1
138367	1179	91	1
138486	1571	802	1
138488	1536	802	1
138531	1370	4396	0
138545	949	2167	1
138548	1323	2167	1
138552	1403	2167	1
138582	951	4108	0
138617	1323	70	1
138631	2319	92	1
138641	3033	92	0
138651	3063	92	1
138652	3063	92	1
138656	2319	92	1
138866	707	513	1
138883	1132	513	1
138888	2053	513	0
138901	2053	513	0
138911	2100	513	0
139009	583	95	1
139035	1776	4405	1
139046	1733	4405	0
139200	589	1068	0
139203	1179	1068	1
139205	684	1068	0
139216	1230	1068	1
139225	1230	1068	1
139230	1084	1068	0
139231	1430	1068	1
139266	1260	37	1
139267	1260	37	1
139271	1260	37	1
139272	1260	37	1
139290	1425	4407	0
139291	1425	4407	0
139297	1425	4407	0
139304	1363	146	0
139307	1052	146	0
139308	1052	146	0
139310	2893	146	1
139314	1485	146	1
139322	2893	146	1
139324	1603	146	1
139325	1603	146	1
139336	1160	2273	1
139347	1559	189	1
139350	1556	189	1
139353	1559	189	1
139355	2012	189	1
139356	2012	189	1
139358	2012	189	1
139361	1826	189	1
139387	1445	9	1
139397	1445	9	1
139404	1445	9	1
139469	2002	783	1
139602	1773	1327	0
139609	1239	1327	1
139612	596	1327	0
139681	1343	91	0
139707	1629	91	0
139710	1629	91	0
139717	1160	350	1
139727	1160	350	1
139730	1160	350	1
139733	1456	91	1
139735	444	91	0
139741	1974	91	0
139742	1974	91	0
139743	803	17	1
139752	803	17	1
139753	803	17	1
139797	1472	4416	0
139804	1263	4416	0
139949	2288	931	0
139962	2288	931	0
140040	1498	1375	0
140041	1498	1375	0
140045	1578	1375	0
140047	1553	1375	0
140048	1553	1375	0
140049	1578	1375	0
140055	1544	1375	0
140067	1482	426	1
140071	1482	426	1
140072	1482	426	1
140215	252	1731	1
140221	1513	599	1
140222	1513	599	1
140277	250	2806	0
140397	964	3534	1
140639	1754	588	0
140649	1647	588	1
140651	1552	221	1
140654	1392	221	1
140656	1552	221	1
140711	3587	3579	1
140718	3733	3579	0
140725	3790	3579	0
140931	1603	4394	1
140972	1370	2079	0
141081	1569	467	0
141082	1569	467	0
141083	1580	467	0
141084	1580	467	0
141135	1552	166	1
141140	2279	166	1
141148	1740	166	0
141149	1723	166	1
141159	1699	166	1
141160	1699	166	1
141174	1222	166	1
141203	1828	4438	1
141204	2046	4438	1
141208	2039	4438	1
141209	2039	4438	1
141231	1272	399	1
141235	2194	399	0
141240	2404	399	1
141242	2404	399	1
141248	2194	399	0
141263	684	699	0
141268	1226	699	1
141270	1226	699	1
141272	1653	699	0
141279	1226	699	1
