chp_id	spk_id	author_id	spk_gender	fraction
64717	5538	1109	0	0.000171468
64718	6641	1109	0	0.000171468
64719	4936	1109	0	0.000171468
64726	6319	1109	0	0.000171468
64733	6332	1109	0	0.000171468
64734	6332	1109	0	0.000171468
64738	6828	1109	0	0.000171468
64956	6341	986	0	0.000171468
64970	5860	986	0	0.000171468
64974	6388	986	0	0.000171468
65388	6364	799	1	0.000171468
65393	6364	799	1	0.000171468
65525	6267	75	1	0.000171468
65528	4936	75	0	0.000171468
65529	5949	75	0	0.000171468
65530	5949	75	0	0.000171468
65531	6281	75	0	0.000171468
65534	6339	75	0	0.000171468
65536	6367	75	1	0.000171468
65546	6557	75	0	0.000171468
65553	6391	75	0	0.000171468
65554	6339	75	0	0.000171468
65654	3488	314	1	0.000171468
65772	6373	21	0	0.000171468
65787	6351	21	0	0.000171468
65803	5489	1349	0	0.000171468
65818	6610	1349	0	0.000171468
65820	6550	1349	1	0.000171468
65918	6906	2013	0	0.000171468
65919	6906	2013	0	0.000171468
65924	6548	2013	0	0.000171468
66016	6330	2085	1	0.000171468
66120	6488	2093	0	0.000171468
66121	6488	2093	0	0.000171468
66125	6313	2093	0	0.000171468
66129	6313	2093	0	0.000171468
66166	5868	519	1	0.000171468
66172	6437	519	1	0.000171468
66173	6437	519	1	0.000171468
66175	5183	519	1	0.000171468
66176	6269	519	1	0.000171468
66184	6269	519	1	0.000171468
66185	6269	519	1	0.000171468
66268	4576	961	0	0.000171468
66269	6583	961	0	0.000171468
66270	4576	961	0	0.000171468
66274	4576	961	0	0.000171468
66275	4576	961	0	0.000171468
66277	7197	961	0	0.000171468
66278	7197	961	0	0.000171468
66279	6211	961	0	0.000171468
66280	6211	961	0	0.000171468
66347	5802	18	1	0.000171468
66357	5796	18	0	0.000171468
66371	6535	18	1	0.000171468
66379	6455	18	0	0.000171468
66391	6539	2117	1	0.000171468
66398	5545	2117	1	0.000171468
66411	4767	2117	1	0.000171468
66412	6735	2117	0	0.000171468
66419	5545	2117	1	0.000171468
66420	6539	2117	1	0.000171468
66421	6539	2117	1	0.000171468
66462	6557	631	0	0.000171468
66463	6583	631	0	0.000171468
66464	6518	631	0	0.000171468
66465	6518	631	0	0.000171468
66470	6518	631	0	0.000171468
66616	6241	625	1	0.000171468
66622	7011	625	1	0.000171468
66623	6883	625	1	0.000171468
66741	6364	799	1	0.000171468
66983	6407	114	1	0.000171468
66985	6407	114	1	0.000171468
67147	6509	221	0	0.000171468
67153	3242	2142	1	0.000171468
67168	3242	2142	1	0.000171468
67200	7134	3338	1	0.000171468
67218	6683	3338	0	0.000171468
67233	7134	3338	1	0.000171468
67584	6575	1193	1	0.000171468
67592	6575	1193	1	0.000171468
67782	6072	150	0	0.000171468
67787	6484	150	0	0.000171468
67788	6513	150	0	0.000171468
67803	6455	150	0	0.000171468
67804	6455	150	0	0.000171468
67844	6627	2455	0	0.000171468
67845	6614	2455	0	0.000171468
67846	6614	2455	0	0.000171468
67847	6614	2455	0	0.000171468
67850	6627	2455	0	0.000171468
67851	6643	2455	0	0.000171468
67853	5101	2455	0	0.000171468
67854	5101	2455	0	0.000171468
67857	6643	2455	0	0.000171468
67858	6643	2455	0	0.000171468
67860	6099	2455	0	0.000171468
67863	6544	2455	0	0.000171468
67886	6512	802	1	0.000171468
67891	5860	802	0	0.000171468
68188	5588	431	0	0.000171468
68192	5588	431	0	0.000171468
68344	3171	2086	1	0.000171468
68352	6568	2086	0	0.000171468
68353	6492	2086	1	0.000171468
68358	6308	2086	0	0.000171468
68359	6308	2086	0	0.000171468
68361	3157	2086	0	0.000171468
68369	6492	2086	1	0.000171468
68704	167	1826	1	0.000171468
68762	1649	406	0	0.000171468
68763	5183	406	1	0.000171468
68769	6829	406	0	0.000171468
68770	6828	406	0	0.000171468
68771	6829	406	0	0.000171468
68772	6818	406	0	0.000171468
68773	6696	406	0	0.000171468
68888	6215	2266	0	0.000171468
68896	6594	2266	0	0.000171468
68897	6594	2266	0	0.000171468
69032	4191	2383	1	0.000171468
69287	4174	1666	0	0.000171468
69293	4174	1666	0	0.000171468
69411	6519	407	0	0.000171468
69412	6519	407	0	0.000171468
69422	6286	407	0	0.000171468
69517	5220	1934	0	0.000171468
69519	5220	1934	0	0.000171468
69550	6099	5774	0	0.000171468
69603	6849	2055	1	0.000171468
69607	6637	2055	0	0.000171468
69610	7467	2055	0	0.000171468
69612	7522	2055	0	0.000171468
69649	6484	908	0	0.000171468
69655	6484	908	0	0.000171468
69895	5506	146	1	0.000171468
69896	5506	146	1	0.000171468
69911	6568	146	0	0.000171468
70120	6459	2270	1	0.000171468
70128	6459	2270	1	0.000171468
70168	6272	2997	0	0.000171468
70171	6272	2997	0	0.000171468
70191	6272	2997	0	0.000171468
70653	5789	713	0	0.000171468
70753	6574	783	1	0.000171468
70756	6574	783	1	0.000171468
70837	6694	2840	1	0.000171468
70843	6981	2840	1	0.000171468
70845	6912	2840	1	0.000171468
70847	6912	2840	1	0.000171468
70848	6938	2840	0	0.000171468
70916	6610	2406	0	0.000171468
70919	5538	2406	0	0.000171468
70968	61	2583	1	0.000171468
70970	61	2583	1	0.000171468
70974	6652	2583	1	0.000171468
70975	6652	2583	1	0.000171468
70976	6685	2583	1	0.000171468
70977	6685	2583	1	0.000171468
70988	6030	2583	0	0.000171468
70995	6625	2583	1	0.000171468
70998	5002	2583	1	0.000171468
71091	6534	2375	0	0.000171468
71114	6549	2375	0	0.000171468
71115	6549	2375	0	0.000171468
71118	6549	2375	0	0.000171468
71320	5968	94	0	0.000171468
71396	6674	2148	1	0.000171468
71397	6674	2148	1	0.000171468
71400	6674	2148	1	0.000171468
71401	6701	2148	1	0.000171468
71402	6701	2148	1	0.000171468
71404	6701	2148	1	0.000171468
71405	6637	2148	0	0.000171468
71407	6695	2148	0	0.000171468
71414	6676	2148	0	0.000171468
71420	6544	2148	0	0.000171468
71531	3703	150	0	0.000171468
71550	3703	150	0	0.000171468
71944	6513	1860	0	0.000171468
71946	6513	1860	0	0.000171468
72186	5890	986	0	0.000171468
72188	5890	986	0	0.000171468
72190	5860	986	0	0.000171468
72200	7285	986	0	0.000171468
72205	7140	986	0	0.000171468
72207	7285	986	0	0.000171468
72210	7140	986	0	0.000171468
72212	7140	986	0	0.000171468
72288	6758	1835	0	0.000171468
72296	6636	1835	1	0.000171468
72302	6746	1835	1	0.000171468
72306	6743	1835	1	0.000171468
72311	6673	1835	0	0.000171468
72577	6512	802	1	0.000171468
72637	4267	1375	1	0.000171468
72876	5002	5797	1	0.000171468
72927	1259	961	0	0.000171468
73020	6506	513	1	0.000171468
73024	6188	513	0	0.000171468
73028	6707	513	1	0.000171468
73029	4703	513	0	0.000171468
73033	5933	513	1	0.000171468
73035	6792	513	1	0.000171468
73039	6792	513	1	0.000171468
73073	6690	146	1	0.000171468
73075	6690	146	1	0.000171468
73085	6625	146	1	0.000171468
73127	5244	2872	0	0.000171468
73295	6696	18	0	0.000171468
73296	6696	18	0	0.000171468
73329	6358	18	0	0.000171468
73688	7097	422	0	0.000171468
73705	7138	422	0	0.000171468
73710	1630	422	0	0.000171468
73712	64	422	0	0.000171468
73728	4800	422	0	0.000171468
73729	4800	422	0	0.000171468
73732	3703	422	0	0.000171468
73752	7850	422	0	0.000171468
73846	5570	2946	0	0.000171468
73847	5570	2946	0	0.000171468
73848	5570	2946	0	0.000171468
73957	4434	3166	0	0.000171468
73958	4434	3166	0	0.000171468
73961	7342	3166	0	0.000171468
73972	6167	3166	0	0.000171468
73973	6167	3166	0	0.000171468
73974	4969	3166	1	0.000171468
73975	4969	3166	1	0.000171468
73984	6794	75	0	0.000171468
73990	6724	75	0	0.000171468
73991	6724	75	0	0.000171468
74002	6724	75	0	0.000171468
74004	6367	75	1	0.000171468
74022	6709	18	1	0.000171468
74040	6035	18	1	0.000171468
74041	6709	18	1	0.000171468
74047	6709	18	1	0.000171468
74078	6636	2589	1	0.000171468
74110	6636	2589	1	0.000171468
74113	6636	2589	1	0.000171468
74179	6821	799	0	0.000171468
74180	6821	799	0	0.000171468
74181	4742	799	0	0.000171468
74189	7189	799	1	0.000171468
74242	6705	2042	0	0.000171468
74243	6705	2042	0	0.000171468
74244	6705	2042	0	0.000171468
74477	3584	298	0	0.000171468
74573	7065	2836	1	0.000171468
74575	6749	2836	0	0.000171468
74597	7065	2836	1	0.000171468
74598	7065	2836	1	0.000171468
74795	6752	2664	1	0.000171468
74796	6752	2664	1	0.000171468
74797	6763	2664	0	0.000171468
74798	6763	2664	0	0.000171468
74807	6733	2664	0	0.000171468
74899	1255	513	1	0.000171468
74918	7265	4108	0	0.000171468
74923	7265	4108	0	0.000171468
75220	2104	2395	1	0.000171468
75242	1212	1806	0	0.000171468
75354	7012	2528	0	0.000171468
75355	6286	2528	0	0.000171468
75356	7189	2528	1	0.000171468
75360	7139	2528	1	0.000171468
75362	7139	2528	1	0.000171468
75365	1025	2528	1	0.000171468
75788	7018	19	1	0.000171468
75789	7018	19	1	0.000171468
75790	6177	19	1	0.000171468
75791	5672	19	1	0.000171468
75807	7085	19	1	0.000171468
75810	7085	19	1	0.000171468
75816	7062	19	0	0.000171468
75909	489	431	0	0.000171468
75912	489	431	0	0.000171468
75918	6930	431	1	0.000171468
75922	4484	431	1	0.000171468
75934	7131	431	0	0.000171468
75939	7434	431	0	0.000171468
75946	7127	431	1	0.000171468
75947	7127	431	1	0.000171468
76039	6773	146	1	0.000171468
76043	5802	146	1	0.000171468
76044	5802	146	1	0.000171468
76046	6956	146	1	0.000171468
76047	7067	146	1	0.000171468
76048	7067	146	1	0.000171468
76049	6848	146	1	0.000171468
76055	7120	146	0	0.000171468
76097	6753	2187	1	0.000171468
76098	6753	2187	1	0.000171468
76099	6753	2187	1	0.000171468
76101	6747	2187	1	0.000171468
76103	6276	2187	1	0.000171468
76145	6747	2955	1	0.000171468
76150	6784	2955	1	0.000171468
76151	6784	2955	1	0.000171468
76152	6784	2955	1	0.000171468
76160	6749	2955	0	0.000171468
76168	6954	2955	1	0.000171468
76169	7198	2955	0	0.000171468
76250	4441	85	1	0.000171468
76262	4441	85	1	0.000171468
76263	4441	85	1	0.000171468
76322	4511	2582	0	0.000171468
76324	6930	2582	1	0.000171468
76332	6818	2582	0	0.000171468
76445	6173	2928	0	0.000171468
76448	6173	2928	0	0.000171468
76549	6836	2869	1	0.000171468
76574	6509	2869	0	0.000171468
76579	6954	2869	1	0.000171468
76681	6846	91	1	0.000171468
76694	6777	91	1	0.000171468
76701	6777	91	1	0.000171468
76853	4078	2227	1	0.000171468
76958	6313	2093	0	0.000171468
76973	64	2093	0	0.000171468
76974	64	2093	0	0.000171468
76999	6875	2527	1	0.000171468
77173	3645	2393	0	0.000171468
77346	6707	146	1	0.000171468
77351	6707	146	1	0.000171468
77361	6877	146	1	0.000171468
77509	6482	467	1	0.000171468
77626	3912	11	1	0.000171468
77736	6798	3595	1	0.000171468
77737	6798	3595	1	0.000171468
77739	6798	3595	1	0.000171468
77740	6798	3595	1	0.000171468
77766	6459	831	1	0.000171468
77777	7189	831	1	0.000171468
77778	7247	831	1	0.000171468
77779	4064	831	0	0.000171468
77782	7314	831	1	0.000171468
77897	7059	425	0	0.000171468
77900	7059	425	0	0.000171468
77905	7220	425	0	0.000171468
77907	7220	425	0	0.000171468
77911	7220	425	0	0.000171468
78186	4267	18	1	0.000171468
78193	6446	18	1	0.000171468
78240	2104	2509	1	0.000171468
78253	2104	2509	1	0.000171468
78622	3657	148	1	0.000171468
78885	6188	3349	0	0.000171468
79287	6804	2686	1	0.000171468
79288	6804	2686	1	0.000171468
79375	6568	19	0	0.000171468
79730	7021	699	1	0.000171468
79737	6951	699	0	0.000171468
79740	7021	699	1	0.000171468
79759	7021	699	1	0.000171468
79958	6741	3190	0	0.000171468
79964	6883	3190	1	0.000171468
79967	6883	3190	1	0.000171468
79969	6882	3190	1	0.000171468
79973	6877	3190	1	0.000171468
79975	6882	3190	1	0.000171468
80028	7147	513	1	0.000171468
80029	7062	513	0	0.000171468
80032	7135	513	0	0.000171468
80033	7135	513	0	0.000171468
80037	7097	513	0	0.000171468
80041	6199	513	1	0.000171468
80189	4519	5491	0	0.000171468
80192	5012	5491	0	0.000171468
80197	5029	5491	0	0.000171468
80463	6035	18	1	0.000171468
80475	6709	18	1	0.000171468
80509	6913	319	0	0.000171468
80534	7910	319	0	0.000171468
80652	7198	3037	0	0.000171468
80654	7198	3037	0	0.000171468
80656	7229	3037	0	0.000171468
80665	7229	3037	0	0.000171468
80680	6925	90	1	0.000171468
80685	7096	90	1	0.000171468
80687	5285	90	0	0.000171468
80689	5756	90	0	0.000171468
80690	5133	90	0	0.000171468
80695	7046	90	1	0.000171468
80699	7218	90	0	0.000171468
81370	7012	1835	0	0.000171468
81414	6930	2875	1	0.000171468
81511	6963	3257	1	0.000171468
81521	7338	3257	1	0.000171468
81524	2909	3257	0	0.000171468
81608	2026	91	0	0.000171468
81609	2026	91	0	0.000171468
81688	6709	18	1	0.000171468
81825	5152	144	1	0.000171468
81827	5152	144	1	0.000171468
81843	6538	2503	1	0.000171468
81858	6538	2503	1	0.000171468
81859	6538	2503	1	0.000171468
81870	6956	273	1	0.000171468
81881	7594	273	0	0.000171468
82020	5293	631	1	0.000171468
82271	3912	4098	1	0.000171468
82334	6923	529	1	0.000171468
82335	6923	529	1	0.000171468
82337	6923	529	1	0.000171468
82458	2156	2578	1	0.000171468
82558	6553	1639	1	0.000171468
82904	7188	1778	1	0.000171468
82949	7012	2946	0	0.000171468
82991	7148	926	0	0.000171468
83606	6993	9019	1	0.000171468
83607	6993	9019	1	0.000171468
83616	4744	9019	0	0.000171468
83618	7505	9019	1	0.000171468
83633	6352	802	0	0.000171468
83683	7009	532	1	0.000171468
83692	7073	532	0	0.000171468
83696	7000	532	1	0.000171468
83699	2428	532	1	0.000171468
83701	7046	532	1	0.000171468
83705	2428	532	1	0.000171468
83706	7000	532	1	0.000171468
83708	7000	532	1	0.000171468
84006	7199	3105	0	0.000171468
84007	7199	3105	0	0.000171468
84008	7199	3105	0	0.000171468
84010	7384	3105	0	0.000171468
84121	7128	853	1	0.000171468
84122	7128	853	1	0.000171468
84187	7756	2870	0	0.000171468
84190	8044	2870	0	0.000171468
84200	8044	2870	0	0.000171468
84205	8254	2870	0	0.000171468
84206	8044	2870	0	0.000171468
84209	6670	2870	1	0.000171468
84280	174	146	1	0.000171468
84333	365	3106	1	0.000171468
84340	365	3106	1	0.000171468
84349	6395	3106	1	0.000171468
84357	5319	3106	1	0.000171468
84447	1638	91	1	0.000171468
84448	1638	91	1	0.000171468
85168	6943	2967	0	0.000171468
85172	6943	2967	0	0.000171468
85273	3488	314	1	0.000171468
85471	4779	2555	0	0.000171468
85498	4779	2555	0	0.000171468
85628	7021	2776	1	0.000171468
85634	7055	2776	1	0.000171468
85635	7061	2776	1	0.000171468
85640	7061	2776	1	0.000171468
85651	7046	2776	1	0.000171468
85684	6294	146	1	0.000171468
85685	2929	146	1	0.000171468
86025	7331	90	0	0.000171468
86026	7294	90	0	0.000171468
86027	7331	90	0	0.000171468
86034	6178	90	0	0.000171468
86037	6978	90	0	0.000171468
86039	2758	90	0	0.000171468
86040	2758	90	0	0.000171468
86041	7113	90	0	0.000171468
86043	6927	90	0	0.000171468
86045	6927	90	0	0.000171468
86047	7331	90	0	0.000171468
86588	2758	1880	0	0.000171468
86679	6294	1046	1	0.000171468
86682	7315	1046	0	0.000171468
86683	6553	1046	1	0.000171468
86686	6000	1046	0	0.000171468
86687	7263	1046	0	0.000171468
86688	7218	1046	0	0.000171468
86708	6395	431	1	0.000171468
86710	7117	431	0	0.000171468
86712	7360	431	0	0.000171468
86713	6950	431	0	0.000171468
86732	7117	431	0	0.000171468
86737	7367	431	1	0.000171468
86741	7518	431	1	0.000171468
86744	6070	431	0	0.000171468
86745	6070	431	0	0.000171468
86746	7250	431	0	0.000171468
86748	7348	431	0	0.000171468
86765	7339	431	1	0.000171468
86776	7360	431	0	0.000171468
86777	2929	431	1	0.000171468
86779	7246	431	0	0.000171468
86787	7121	431	1	0.000171468
86794	6882	431	1	0.000171468
86804	7339	431	1	0.000171468
86809	7315	431	0	0.000171468
86814	7302	431	0	0.000171468
86815	7302	431	0	0.000171468
86822	6950	431	0	0.000171468
86823	6950	431	0	0.000171468
86941	7026	2890	0	0.000171468
86943	7026	2890	0	0.000171468
86946	7026	2890	0	0.000171468
86964	7226	2919	1	0.000171468
86965	7226	2919	1	0.000171468
87140	2607	186	0	0.000171468
87174	5831	2799	0	0.000171468
87276	7055	3426	1	0.000171468
87278	7125	3426	0	0.000171468
87279	7492	3426	0	0.000171468
87280	7145	3426	0	0.000171468
87290	7552	3426	0	0.000171468
87508	6499	2706	1	0.000171468
87547	3977	2824	1	0.000171468
87667	7354	3173	1	0.000171468
87676	7354	3173	1	0.000171468
87732	6927	3046	0	0.000171468
87733	152	3046	1	0.000171468
87740	5765	3046	1	0.000171468
87766	5190	393	1	0.000171468
87791	5190	393	1	0.000171468
87997	6395	70	1	0.000171468
88007	6352	70	0	0.000171468
88076	7121	2874	1	0.000171468
88083	7176	2874	1	0.000171468
88086	7061	2874	1	0.000171468
88089	6406	2796	0	0.000171468
88291	6841	1440	1	0.000171468
88294	6841	1440	1	0.000171468
88349	4331	2123	0	0.000171468
88353	25	2123	1	0.000171468
88360	2624	2123	1	0.000171468
88363	5672	2123	1	0.000171468
88364	7059	2123	0	0.000171468
88365	7299	2123	0	0.000171468
88367	5672	2123	1	0.000171468
88483	7095	2992	1	0.000171468
88484	7095	2992	1	0.000171468
88489	7095	2992	1	0.000171468
88743	7143	2870	0	0.000171468
88748	7139	2870	1	0.000171468
88749	7143	2870	0	0.000171468
88761	2269	2749	0	0.000171468
89164	7423	460	1	0.000171468
89165	6902	460	0	0.000171468
89167	6902	460	0	0.000171468
89169	7423	460	1	0.000171468
89388	8194	4627	0	0.000171468
89390	8194	4627	0	0.000171468
89644	7079	3269	0	0.000171468
89646	7433	3269	0	0.000171468
89651	7433	3269	0	0.000171468
89656	7433	3269	0	0.000171468
89735	7169	2775	1	0.000171468
89736	6072	2775	0	0.000171468
89742	7337	2775	0	0.000171468
89874	2724	3335	1	0.000171468
89880	7395	3335	0	0.000171468
89882	7395	3335	0	0.000171468
89894	7558	3335	1	0.000171468
89898	1874	3335	1	0.000171468
89899	7607	3335	0	0.000171468
89940	6406	5913	0	0.000171468
90407	1255	92	1	0.000171468
90413	1255	92	1	0.000171468
90542	7190	3571	1	0.000171468
90543	7190	3571	1	0.000171468
90845	7223	3321	0	0.000171468
90847	7276	3321	0	0.000171468
90848	7402	3321	1	0.000171468
90850	7241	3321	1	0.000171468
90852	7241	3321	1	0.000171468
90866	4455	467	0	0.000171468
91064	1593	1912	0	0.000171468
91072	7313	1912	1	0.000171468
91083	7278	1912	1	0.000171468
91098	6499	2825	1	0.000171468
91112	7238	568	1	0.000171468
91186	7447	5202	1	0.000171468
91187	7447	5202	1	0.000171468
91192	7594	5202	0	0.000171468
91208	4788	18	1	0.000171468
91255	6248	3041	1	0.000171468
91628	7215	2899	1	0.000171468
91630	7215	2899	1	0.000171468
91801	7090	1173	1	0.000171468
91900	7346	349	1	0.000171468
91902	7258	349	1	0.000171468
91905	7258	349	1	0.000171468
91906	7258	349	1	0.000171468
91994	5933	513	1	0.000171468
91998	7307	513	1	0.000171468
92002	7460	513	1	0.000171468
92008	7307	513	1	0.000171468
92135	7176	1259	1	0.000171468
92139	7338	1259	1	0.000171468
92150	4697	1259	0	0.000171468
92154	7338	1259	1	0.000171468
92166	7301	1259	1	0.000171468
92170	7073	1259	0	0.000171468
92174	7338	1259	1	0.000171468
92179	4697	1259	0	0.000171468
92200	7240	3473	0	0.000171468
92202	7240	3473	0	0.000171468
92210	6978	3473	0	0.000171468
92211	6978	3473	0	0.000171468
92220	4667	1375	0	0.000171468
92224	4667	1375	0	0.000171468
92310	7264	156	1	0.000171468
92314	7264	156	1	0.000171468
92316	7264	156	1	0.000171468
92420	6788	3036	0	0.000171468
92427	7276	3036	0	0.000171468
92432	7312	3036	1	0.000171468
92805	6895	421	0	0.000171468
92806	6895	421	0	0.000171468
92812	7297	421	0	0.000171468
92814	1025	421	1	0.000171468
92815	7131	421	0	0.000171468
92819	7337	421	0	0.000171468
92820	1025	421	1	0.000171468
92822	7223	421	0	0.000171468
92915	7525	3465	0	0.000171468
92917	7131	3465	0	0.000171468
92919	7700	3465	1	0.000171468
92920	6370	3465	1	0.000171468
92925	7700	3465	1	0.000171468
92930	7286	3465	0	0.000171468
92934	7294	3465	0	0.000171468
92935	7286	3465	0	0.000171468
92936	6978	3465	0	0.000171468
92939	696	3465	0	0.000171468
92940	7376	3465	0	0.000171468
93182	6138	961	0	0.000171468
93186	6138	961	0	0.000171468
93188	6138	961	0	0.000171468
93270	6251	972	0	0.000171468
93276	7314	972	1	0.000171468
93277	7314	972	1	0.000171468
93280	7320	972	0	0.000171468
93283	7327	972	1	0.000171468
93289	7327	972	1	0.000171468
93302	6345	24	0	0.000171468
93306	6345	24	0	0.000171468
93308	7556	24	1	0.000171468
93314	696	24	0	0.000171468
93348	7480	926	0	0.000171468
93466	6726	287	0	0.000171468
93470	7932	287	0	0.000171468
93896	4712	92	0	0.000171468
93938	6454	2922	1	0.000171468
94108	7247	2919	1	0.000171468
94126	7357	2919	1	0.000171468
94127	7357	2919	1	0.000171468
94462	4705	3090	1	0.000171468
94467	4705	3090	1	0.000171468
94473	4705	3090	1	0.000171468
94500	7392	70	0	0.000171468
94522	7445	70	0	0.000171468
94523	7445	70	0	0.000171468
94526	7445	70	0	0.000171468
94652	6173	3023	0	0.000171468
94827	7333	3320	0	0.000171468
94828	7333	3320	0	0.000171468
94829	7333	3320	0	0.000171468
94831	6467	3320	1	0.000171468
94836	6251	3320	0	0.000171468
94847	1593	3320	0	0.000171468
94876	5717	406	1	0.000171468
94904	4788	2881	1	0.000171468
95441	7383	2775	0	0.000171468
95870	4731	3073	0	0.000171468
95875	4731	3073	0	0.000171468
95959	6865	3104	0	0.000171468
95963	6865	3104	0	0.000171468
95969	6865	3104	0	0.000171468
96092	7387	3348	0	0.000171468
96093	7205	3348	0	0.000171468
96095	6548	3348	0	0.000171468
96099	1630	3348	0	0.000171468
96101	7702	3348	0	0.000171468
96150	7376	5967	0	0.000171468
96151	7318	5967	0	0.000171468
96153	7437	5967	1	0.000171468
96157	7437	5967	1	0.000171468
96163	6735	5967	0	0.000171468
96168	7318	5967	0	0.000171468
96175	6895	5967	0	0.000171468
96177	8394	5967	1	0.000171468
96241	6788	165	0	0.000171468
96245	7585	165	1	0.000171468
96246	7559	165	1	0.000171468
96247	7559	165	1	0.000171468
96252	7641	165	1	0.000171468
96429	7514	1296	0	0.000171468
96491	7327	2955	1	0.000171468
96492	7327	2955	1	0.000171468
96494	7463	2955	1	0.000171468
96498	4586	2955	1	0.000171468
96507	7672	2955	1	0.000171468
96509	7672	2955	1	0.000171468
96512	7062	2955	0	0.000171468
96553	7326	614	1	0.000171468
96582	572	2870	1	0.000171468
96591	7902	2870	1	0.000171468
96592	7902	2870	1	0.000171468
96594	7902	2870	1	0.000171468
96595	7902	2870	1	0.000171468
96617	3681	2870	0	0.000171468
96661	6476	1664	0	0.000171468
96667	7649	1664	0	0.000171468
96670	7641	1664	1	0.000171468
96672	7434	1664	0	0.000171468
96682	7649	1664	0	0.000171468
96684	7641	1664	1	0.000171468
97061	6467	2990	1	0.000171468
97084	6733	3308	0	0.000171468
97461	7436	2767	1	0.000171468
97462	7436	2767	1	0.000171468
97467	7436	2767	1	0.000171468
97593	5740	18	0	0.000171468
97610	5740	18	0	0.000171468
97655	6660	3177	0	0.000171468
97730	7835	2503	1	0.000171468
97901	7387	9757	0	0.000171468
98202	7228	91	1	0.000171468
98227	7228	91	1	0.000171468
98238	7228	91	1	0.000171468
98598	7424	5981	1	0.000171468
98608	7424	5981	1	0.000171468
98623	7424	5981	1	0.000171468
98636	7512	3367	1	0.000171468
98644	7478	3367	1	0.000171468
98645	7478	3367	1	0.000171468
98647	3915	3367	0	0.000171468
98684	5831	3459	0	0.000171468
98689	5831	3459	0	0.000171468
98857	6482	698	1	0.000171468
98864	6482	698	1	0.000171468
98876	7398	3500	0	0.000171468
98877	7398	3500	0	0.000171468
98878	7398	3500	0	0.000171468
98880	7398	3500	0	0.000171468
99101	7492	19	0	0.000171468
99122	7498	19	0	0.000171468
99124	7498	19	0	0.000171468
99140	7649	19	0	0.000171468
99156	7498	19	0	0.000171468
99157	7498	19	0	0.000171468
99249	7437	3255	1	0.000171468
99395	7769	6233	1	0.000171468
99396	7769	6233	1	0.000171468
99397	7769	6233	1	0.000171468
99402	8058	6233	1	0.000171468
99403	8058	6233	1	0.000171468
99909	7463	3310	1	0.000171468
99912	7463	3310	1	0.000171468
100043	7538	972	1	0.000171468
100044	7538	972	1	0.000171468
100045	7538	972	1	0.000171468
100145	5717	1560	1	0.000171468
100165	4697	3340	0	0.000171468
100174	4697	3340	0	0.000171468
100289	5750	3473	1	0.000171468
100422	7507	1259	0	0.000171468
100425	7502	1259	1	0.000171468
100426	7502	1259	1	0.000171468
100429	7517	1259	0	0.000171468
100431	7515	1259	0	0.000171468
100437	7517	1259	0	0.000171468
100439	7502	1259	1	0.000171468
100440	7502	1259	1	0.000171468
100442	7517	1259	0	0.000171468
100453	7507	1259	0	0.000171468
100454	7507	1259	0	0.000171468
100463	7507	1259	0	0.000171468
100596	6415	945	0	0.000171468
100660	7507	831	0	0.000171468
101258	7540	90	1	0.000171468
101262	7540	90	1	0.000171468
101265	7525	90	0	0.000171468
101276	7481	90	0	0.000171468
101278	7553	90	1	0.000171468
101281	7565	90	1	0.000171468
101283	7555	90	0	0.000171468
101287	7565	90	1	0.000171468
101289	7553	90	1	0.000171468
101578	7705	1778	1	0.000171468
101579	7705	1778	1	0.000171468
101580	7705	1778	1	0.000171468
101619	7601	5004	1	0.000171468
101622	7601	5004	1	0.000171468
101799	7540	2026	1	0.000171468
101832	7594	3318	0	0.000171468
101836	4848	3318	1	0.000171468
101854	5660	1185	0	0.000171468
101856	7584	1185	0	0.000171468
101858	7597	1185	0	0.000171468
101859	7597	1185	0	0.000171468
101864	7247	1185	1	0.000171468
101877	7597	1185	0	0.000171468
101882	7584	1185	0	0.000171468
101883	5660	1185	0	0.000171468
101884	5660	1185	0	0.000171468
101892	5660	1185	0	0.000171468
102196	4667	155	0	0.000171468
102232	7569	4736	1	0.000171468
102238	7833	4736	1	0.000171468
102239	7833	4736	1	0.000171468
102240	7569	4736	1	0.000171468
102250	7647	4736	1	0.000171468
102255	7729	4736	1	0.000171468
102353	4570	6019	1	0.000171468
102366	7618	6019	1	0.000171468
102367	7618	6019	1	0.000171468
102372	7618	6019	1	0.000171468
102381	7991	6019	1	0.000171468
102413	3934	1525	0	0.000171468
102415	3934	1525	0	0.000171468
102419	7511	1525	0	0.000171468
102420	7511	1525	0	0.000171468
102465	7640	18	1	0.000171468
102518	7859	6021	0	0.000171468
102519	7859	6021	0	0.000171468
102521	7859	6021	0	0.000171468
102526	5401	6021	1	0.000171468
102612	7495	6308	0	0.000171468
102849	6249	698	1	0.000171468
102884	1630	568	0	0.000171468
102886	6402	568	1	0.000171468
103120	7789	93	0	0.000171468
103122	7823	93	1	0.000171468
103126	7416	93	0	0.000171468
103416	4018	286	1	0.000171468
103481	1066	3360	0	0.000171468
103530	7683	1185	0	0.000171468
103535	7556	1185	1	0.000171468
103536	7556	1185	1	0.000171468
103629	6660	3579	0	0.000171468
103647	6660	3579	0	0.000171468
104382	7315	3594	0	0.000171468
104391	7802	3594	0	0.000171468
104394	7802	3594	0	0.000171468
104398	7802	3594	0	0.000171468
104482	5933	513	1	0.000171468
104483	7460	513	1	0.000171468
